transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00004024,27.697909435592262,24.900092995116772,25.181462632708264,778.6573476553091,3,1,599.0991480669836,0,13,14,Sports,27.697909435592262,0,accidental_order,0,0,1,10,0.25,0,0,0
TXN00013105,10.0,8.110630914367462,30.02876922213871,116.93614564708732,1,1,30.0,2,10,15,Clothing,10.0,0,accidental_order,0,0,1,9,0.5,0,0,0
TXN00034639,166.46607001523168,166.23132339183823,19.147978281003255,111.12067193762732,5,0,49.04882646276274,4,23,15,Beauty,166.46607001523168,0,defective,0,0,1,14,0.0,0,0,0
TXN00042169,10.0,8.282558722960076,47.36842728362971,565.2677725075092,9,0,601.9062739317548,0,14,15,Electronics,10.0,0,defective,1,0,0,22,0.0,0,0,0
TXN00025734,59.32323509154622,51.86576317456817,0.43123073994480077,786.2097819343252,6,3,433.2948761322406,1,17,16,Electronics,59.32323509154622,0,accidental_order,0,1,1,2,0.42857142857142855,1,1,1
TXN00008882,145.6417319994996,120.46038139200061,1.2898545134736064,683.027774069111,2,0,418.9971137025346,1,16,26,Electronics,145.6417319994996,0,arrived_late,0,0,1,7,0.0,1,0,0
TXN00000201,95.65849701299196,86.51134182631627,28.073738711167668,570.6394395369945,2,0,232.5686116398983,1,15,26,Clothing,95.65849701299196,0,accidental_order,0,0,0,4,0.0,0,1,0
TXN00021087,41.67682012113975,40.896258162348545,34.148122307358726,460.18930126487174,4,1,490.07822724856726,1,13,24,Beauty,41.67682012113975,0,arrived_late,1,1,0,4,0.2,0,1,0
TXN00025142,279.7427073164127,266.1371853876301,4.460008446233925,63.82715356713133,9,0,103.02918010273973,1,10,20,Home,279.7427073164127,0,changed_mind,0,0,1,23,0.0,0,1,0
TXN00016482,63.22801461768785,61.309176991355564,1.3493562531334549,78.1383712802702,6,1,61.65493156758164,2,14,13,Sports,63.22801461768785,0,not_as_described,0,1,1,15,0.14285714285714285,1,0,0
TXN00020887,26.246853732082474,24.260530291500295,11.806212037430452,84.8795048277288,5,0,81.55824654707143,0,23,22,Beauty,26.246853732082474,0,defective,0,0,1,23,0.0,0,1,0
TXN00000264,42.41202152593139,35.91879752748146,5.663247011177967,149.25249614781018,1,0,559.278682139918,0,12,20,Home,42.41202152593139,0,defective,0,1,1,20,0.0,0,0,0
TXN00044082,150.38391278122154,144.2668417825366,2.070576973438804,309.9947294542002,7,0,992.5072092091306,0,12,27,Electronics,150.38391278122154,0,arrived_late,0,0,1,1,0.0,0,1,0
TXN00045504,18.665299594831442,17.589384754606275,0.6951732948337387,26.522730212489254,6,0,220.33487601671044,1,16,14,Electronics,18.665299594831442,0,changed_mind,0,0,1,20,0.0,1,0,1
TXN00028091,81.67784307112308,72.92975449430932,23.968538378969562,130.75179149503097,5,1,114.6341849976239,0,14,18,Clothing,81.67784307112308,0,defective,1,0,1,4,0.16666666666666666,0,1,0
TXN00045117,10.058478354895966,9.505150193966456,27.748003075699817,87.66404469229728,3,0,1172.3330678283783,2,14,23,Electronics,10.058478354895966,0,changed_mind,1,0,1,14,0.0,0,0,0
TXN00047905,47.4778867818213,47.16354213640457,23.264421488749846,115.60299784627115,8,0,464.3846751952462,1,23,21,Home,47.4778867818213,0,changed_mind,1,0,1,18,0.0,0,0,0
TXN00033682,24.379020869339236,23.402222388263777,3.03686402603892,66.08403161993614,5,0,864.6341082744154,2,18,19,Home,24.379020869339236,0,not_as_described,0,1,0,11,0.0,0,0,0
TXN00032726,165.45578468001895,150.13338239501326,13.90312750119605,381.2653550140772,5,1,124.43764065576035,2,14,18,Home,165.45578468001895,0,accidental_order,0,0,0,2,0.16666666666666666,0,1,0
TXN00013353,139.5706698733197,130.6518984373781,38.81521866234043,1083.6762875908973,4,2,153.72306777106294,0,17,18,Beauty,139.5706698733197,0,changed_mind,0,0,0,15,0.4,0,0,0
TXN00026964,35.30339383029965,28.967549279917133,9.705990389879275,157.85463594444977,4,0,48.7996303102265,1,11,16,Home,35.30339383029965,0,defective,0,0,0,3,0.0,0,1,0
TXN00019954,56.40072735314665,54.19232820481376,6.04243205443545,371.1348962637044,7,0,1669.228653826822,2,7,17,Home,56.40072735314665,0,changed_mind,0,0,0,7,0.0,0,0,0
TXN00021023,121.33655450670658,113.32140718479688,8.207362515484341,74.10507863621952,5,0,45.6999170341297,0,10,24,Home,121.33655450670658,0,other,1,1,1,16,0.0,0,0,0
TXN00047832,68.36161822717267,59.36628411989534,12.11632675950344,486.2819493145742,6,0,30.0,0,13,14,Electronics,68.36161822717267,0,other,1,0,0,6,0.0,0,0,0
TXN00009163,158.8559438562075,156.96936079163277,2.4963763936027856,237.56433824359675,6,0,30.0,1,18,17,Beauty,158.8559438562075,0,changed_mind,0,1,0,6,0.0,0,0,1
TXN00002058,70.9915835880877,61.51787077479166,33.01267848276349,142.84143268631792,4,0,346.2494963463453,1,17,18,Beauty,70.9915835880877,0,defective,0,0,0,1,0.0,0,1,0
TXN00034408,76.30433078211131,73.59090966555061,29.17794141423525,103.59396441679327,6,0,912.3547389052507,2,24,22,Beauty,76.30433078211131,0,accidental_order,0,0,0,4,0.0,0,1,1
TXN00008918,10.0,9.603504728295393,20.69291972897828,555.5209963311852,5,1,454.8492096866836,0,8,23,Home,10.0,0,arrived_late,0,0,0,9,0.16666666666666666,0,0,0
TXN00038882,111.20591991504057,95.27961863275807,90.0,216.81462836105317,3,0,124.72608918805206,0,17,12,Sports,111.20591991504057,0,arrived_late,0,1,1,3,0.0,0,1,0
TXN00034266,36.67884456901919,33.270996292389164,10.244425566098212,163.82440738280724,5,0,30.0,0,11,17,Electronics,36.67884456901919,0,arrived_late,1,0,1,0,0.0,0,1,0
TXN00029773,55.25328057995198,49.20760583958617,43.73649224697899,214.22395612751916,7,0,30.0,0,15,12,Electronics,55.25328057995198,0,changed_mind,1,0,0,9,0.0,0,0,0
TXN00044406,255.85905588747502,218.22199376085013,8.017164209607378,1.2988965249062119,6,0,527.505889875185,0,14,20,Clothing,255.85905588747502,0,defective,0,2,1,19,0.0,0,0,0
TXN00007487,86.58079569832393,85.10921494552422,9.008162399737927,61.641710432692726,4,0,255.9391743048313,1,17,24,Clothing,86.58079569832393,0,arrived_late,1,2,0,12,0.0,0,0,1
TXN00030445,48.86940273255866,46.651205830586875,14.33245856006517,339.16870403627047,5,0,1186.0828878320601,2,17,28,Home,48.86940273255866,0,changed_mind,0,0,1,11,0.0,0,0,0
TXN00039598,59.59168769325691,52.90621293072186,63.21772886615523,482.94484517934916,7,0,584.9460478341068,0,16,19,Electronics,59.59168769325691,0,not_as_described,0,0,0,17,0.0,0,0,0
TXN00034717,62.07392938086112,60.63249391311658,6.17191619309539,343.9165565412396,6,0,532.355883644535,3,21,18,Home,62.07392938086112,0,not_as_described,0,0,0,19,0.0,0,0,0
TXN00008396,137.72816073660587,120.08838262635331,23.66930531995521,476.1748121793717,2,0,1146.7517656367434,3,17,18,Electronics,137.72816073660587,0,accidental_order,0,1,0,18,0.0,0,0,0
TXN00018851,2813.912128966412,2767.057661241598,14.302901677057873,90.19244338292667,3,0,42.60547491883203,0,13,12,Beauty,2813.912128966412,1,changed_mind,1,0,0,23,0.0,0,1,0
TXN00011939,286.8242602133446,269.52655419614945,16.481880169929298,244.80084371614535,4,1,30.0,1,10,18,Sports,286.8242602133446,0,arrived_late,0,0,0,22,0.2,0,0,0
TXN00039840,108.20727832224972,96.5221071536101,1.6305822344093803,398.9666367295175,2,0,62.02752496332401,0,17,18,Home,108.20727832224972,0,not_as_described,0,1,0,18,0.0,1,0,0
TXN00026857,30.44878921556273,29.029292673988998,5.657934531961427,169.57014267335038,5,1,582.2255843030376,2,14,19,Beauty,30.44878921556273,0,changed_mind,0,0,0,16,0.16666666666666666,0,0,0
TXN00026597,19.30283335450138,18.231691452758632,7.366075895617222,175.23069904847114,2,0,221.569581353606,0,16,24,Electronics,19.30283335450138,0,arrived_late,1,0,0,22,0.0,0,0,0
TXN00024867,55.120757933564654,49.926041928700506,1.6768175180898295,1622.5622545023,3,0,81.05543431087185,0,16,21,Sports,55.120757933564654,0,changed_mind,1,2,0,5,0.0,1,1,0
TXN00040589,68.90204668135894,55.89568829537998,20.266203935935913,599.3922777514321,6,1,620.174800829138,0,13,28,Beauty,68.90204668135894,0,defective,1,0,1,19,0.14285714285714285,0,0,0
TXN00038184,47.82726561463272,44.59392683898066,0.1666450576774455,324.99091033774266,8,1,35.559931295356805,1,18,20,Sports,47.82726561463272,0,changed_mind,0,0,1,21,0.1111111111111111,1,0,0
TXN00018609,57.66532968528701,47.20129125087237,8.979908681418324,267.2989385720496,8,0,382.87421099432936,3,11,13,Home,57.66532968528701,0,accidental_order,0,0,0,21,0.0,0,0,0
TXN00027011,33.52267141170117,28.20250504600472,12.142150946316507,240.76608924262436,2,0,464.24411751447525,1,12,16,Sports,33.52267141170117,0,not_as_described,0,0,1,13,0.0,0,0,0
TXN00039271,51.005081242450736,47.02194264591326,37.602548622257174,269.1074626665448,5,0,840.8920114755776,0,16,29,Beauty,51.005081242450736,0,accidental_order,1,1,1,20,0.0,0,0,0
TXN00035947,15.980107624100071,12.90555707255391,25.351614353737936,6.077452607745085,11,0,723.8251726457224,0,19,18,Home,15.980107624100071,0,defective,0,0,0,20,0.0,0,0,0
TXN00035097,90.9071300693004,81.16142568266582,0.5321649456620322,1258.4182596490682,10,0,1813.577179817305,0,21,14,Sports,90.9071300693004,0,other,1,0,0,1,0.0,1,1,0
TXN00002129,111.96493318503383,106.97295772713562,1.083441689014708,350.577347918452,6,0,540.8692383588781,0,16,15,Beauty,111.96493318503383,0,changed_mind,0,2,1,10,0.0,1,0,1
TXN00034893,62.08319859108603,60.16857290275733,12.50470032474381,342.2265721689577,6,3,54.86792654807943,1,15,14,Clothing,62.08319859108603,0,not_as_described,0,0,0,19,0.42857142857142855,0,0,0
TXN00009417,80.17479764418718,75.63857899490552,22.030928613633836,222.8109096028075,6,0,2847.02127753152,1,18,14,Sports,80.17479764418718,0,other,1,0,0,19,0.0,0,0,0
TXN00037352,162.29908415338514,142.02519683598874,1.1204558550365893,22.940829155767688,5,0,448.3554612912417,0,13,24,Electronics,162.29908415338514,0,not_as_described,0,0,0,4,0.0,1,1,0
TXN00036801,132.11137803302785,121.35109340611609,13.419662043980038,751.1699785615054,8,0,856.5763996849763,2,11,30,Home,132.11137803302785,0,changed_mind,0,0,1,8,0.0,0,0,0
TXN00020632,22.211869288956027,18.8319640805251,33.1080569326175,1411.0939125679129,4,1,256.3565678455217,0,14,24,Clothing,22.211869288956027,0,changed_mind,1,0,0,12,0.2,0,0,0
TXN00045215,73.1312635621717,62.17853285392563,0.7105033404050984,514.5431353744219,1,0,697.7020345764638,1,15,15,Beauty,73.1312635621717,0,arrived_late,1,0,0,4,0.0,1,1,0
TXN00005011,113.69822774341634,102.20060472305566,24.11302482553956,96.10703396573369,5,0,37.57091944470567,1,21,22,Sports,113.69822774341634,0,accidental_order,1,0,1,1,0.0,0,1,0
TXN00023069,35.52327364011144,34.455281405326446,7.09380431219131,58.238334714545644,3,0,30.0,1,13,21,Electronics,35.52327364011144,0,accidental_order,1,0,1,8,0.0,0,0,0
TXN00027856,17.293288416758866,16.155829373666723,7.290821325503957,439.7620349060686,7,0,182.65955839670423,2,17,28,Electronics,17.293288416758866,0,arrived_late,1,0,0,1,0.0,0,1,0
TXN00024077,33.43491614283944,30.815161049439922,7.869232240047898,217.10639347603149,6,1,566.525148648354,2,20,23,Home,33.43491614283944,0,arrived_late,1,0,1,9,0.14285714285714285,0,0,0
TXN00005054,16.174229368204088,15.987167019404287,3.889888226632758,345.554809482805,4,0,1944.2443280281434,0,11,23,Beauty,16.174229368204088,0,arrived_late,0,0,0,15,0.0,0,0,0
TXN00004584,45.229008633669594,38.43545930807242,3.7194264156615966,1207.6037947409686,5,1,1310.9567899549718,1,14,22,Sports,45.229008633669594,0,accidental_order,0,0,1,4,0.16666666666666666,0,1,0
TXN00028427,188.28438979111084,156.49995727465992,53.71920857501198,883.982256342758,6,0,233.93228802430582,0,16,18,Home,188.28438979111084,0,defective,0,0,0,23,0.0,0,1,0
TXN00001498,152.0276672724224,147.2960985052246,2.103485153636153,163.68088181098713,5,0,711.4835569211748,2,15,25,Clothing,152.0276672724224,0,defective,0,0,1,2,0.0,0,1,0
TXN00043862,10.0,8.480500008729207,12.288287279646658,647.911109771433,2,1,296.70990813827694,2,15,20,Sports,10.0,0,accidental_order,1,0,0,9,0.3333333333333333,0,0,0
TXN00019883,238.57744756358707,236.2402165932089,7.052423568162681,148.36993679179614,3,1,425.2011608681815,0,11,16,Beauty,238.57744756358707,0,other,1,1,1,21,0.25,0,0,0
TXN00016301,64.76112385123447,61.79446300947145,1.1231123732092916,383.57479287602354,6,0,1005.5077558334162,1,17,18,Sports,64.76112385123447,0,arrived_late,0,0,0,22,0.0,1,0,0
TXN00013109,20.33090061307801,17.200859183960713,27.018282754862238,2092.491433984818,1,1,467.352791866654,0,15,23,Sports,20.33090061307801,0,accidental_order,0,0,1,10,0.5,0,0,0
TXN00042334,13.761691347155185,11.963747632436679,29.11833248790164,549.6550867357386,4,1,413.87136256306974,0,13,23,Electronics,13.761691347155185,0,not_as_described,0,1,0,1,0.2,0,1,0
TXN00021955,15.857108278088285,12.753720028723306,14.21497556199353,470.9650162899603,7,0,147.76046516116102,1,14,14,Beauty,15.857108278088285,0,arrived_late,1,0,0,22,0.0,0,0,0
TXN00009439,49.20477995200998,40.594919313611015,22.564636728329667,70.56373845799386,4,1,344.3752177547311,1,17,17,Home,49.20477995200998,0,arrived_late,1,0,1,20,0.2,0,0,0
TXN00029307,76.68648004149665,62.7228486241501,78.07176740483018,61.99426469449361,4,1,208.44611491505393,1,9,16,Sports,76.68648004149665,0,other,0,0,1,10,0.2,0,0,0
TXN00049092,78.96530950411112,74.52766962924134,15.67350628250358,531.8027939322105,8,1,224.172582721751,1,23,22,Electronics,78.96530950411112,0,accidental_order,0,0,0,19,0.1111111111111111,0,0,0
TXN00049470,36.53511115066006,31.446503777198295,12.38326723516466,543.3678571488363,7,0,30.0,1,14,30,Clothing,36.53511115066006,0,other,0,0,0,4,0.0,0,1,0
TXN00044427,27.431944397480578,23.525566695900988,7.145959447476504,192.69273125408495,5,0,292.15776185000897,0,22,22,Electronics,27.431944397480578,0,defective,0,0,1,20,0.0,0,0,0
TXN00006823,95.31027463177142,88.41023118597316,22.241665529918134,261.37874704698095,11,0,687.0244489716039,3,10,11,Clothing,95.31027463177142,0,defective,1,0,0,18,0.0,0,0,0
TXN00017714,39.39277303027866,32.33784314937024,12.435838719017005,426.16002191487104,3,0,111.06158657355425,1,15,20,Clothing,39.39277303027866,0,other,1,0,0,3,0.0,0,1,0
TXN00044518,166.03716229279297,149.64148689367659,1.0374134741744911,195.35823938651,3,0,1033.6944596606058,0,10,21,Clothing,166.03716229279297,0,changed_mind,1,0,0,6,0.0,1,0,0
TXN00035215,61.832783184084185,55.66109841723993,6.722363818104932,73.95356245758764,4,0,39.12673207548628,0,21,23,Clothing,61.832783184084185,0,not_as_described,1,1,0,14,0.0,0,0,0
TXN00043390,112.77813843304912,108.4988360338552,42.24082508315703,174.61786418717466,3,0,256.03487526186115,0,13,18,Beauty,112.77813843304912,0,arrived_late,0,1,0,19,0.0,0,0,0
TXN00042283,43.07148310665075,37.897593099400595,13.48163909910983,544.130396799291,3,0,54.48796366681093,2,15,21,Beauty,43.07148310665075,0,accidental_order,1,1,1,14,0.0,0,0,0
TXN00049180,33.903129364066174,29.876913478008106,2.9330817623145355,941.6274445563488,5,1,736.5718225741889,3,3,16,Home,33.903129364066174,0,changed_mind,1,2,1,18,0.16666666666666666,0,0,0
TXN00000600,116.39488798116614,95.79655996942601,82.67742448939148,122.13097295079052,7,2,30.0,3,14,15,Electronics,116.39488798116614,0,arrived_late,0,2,1,3,0.25,0,1,0
TXN00024410,138.88643730896635,115.03137522146415,10.650434646770046,681.146386817657,5,0,30.0,2,12,9,Home,138.88643730896635,0,arrived_late,1,0,0,20,0.0,0,0,0
TXN00012497,115.10635396824765,110.29630398529389,28.37694650843197,976.6232625437156,4,0,403.59980689047774,2,15,23,Sports,115.10635396824765,0,arrived_late,0,0,0,13,0.0,0,0,0
TXN00036572,31.184302532233954,27.499169192209052,11.041349412332593,335.0066279071593,3,0,30.0,1,22,22,Electronics,31.184302532233954,0,arrived_late,0,0,1,6,0.0,0,0,0
TXN00009272,20.065269912148402,19.501526439304453,19.69465469370321,278.58081176101064,6,2,1834.1000988763535,2,10,21,Sports,20.065269912148402,0,changed_mind,1,1,0,0,0.2857142857142857,0,1,0
TXN00044329,73.84530953920763,68.88754325476452,19.2117121185917,317.66435195550343,1,1,668.1215316144198,1,12,26,Clothing,73.84530953920763,0,defective,0,0,1,15,0.5,0,0,0
TXN00006485,664.0985012440937,645.3590051611458,61.520869727102905,71.50180636434422,4,0,753.468036488596,2,17,24,Clothing,664.0985012440937,1,defective,1,1,1,8,0.0,0,0,0
TXN00041969,16.397271520097185,15.825857416637973,31.3431932479612,1643.0915446857155,5,1,256.45487819964194,1,11,22,Beauty,16.397271520097185,0,defective,1,0,0,8,0.16666666666666666,0,0,0
TXN00046504,41.83427341769204,39.64407235526212,1.994721352194805,192.00272849704672,4,1,524.5868134328452,1,18,11,Home,41.83427341769204,0,accidental_order,1,0,0,17,0.2,1,0,0
TXN00020674,189.7716590520477,160.4780981866776,23.2542252128555,361.68569569540915,3,0,342.023245107511,0,16,25,Electronics,189.7716590520477,0,not_as_described,1,1,1,3,0.0,0,1,0
TXN00046032,22.683014985173727,20.26470222171312,1.5702951983759739,269.5654785962725,4,1,128.1387148595293,0,14,18,Beauty,22.683014985173727,0,accidental_order,1,1,1,10,0.2,1,0,0
TXN00009485,199.37890761494322,198.99471745359327,5.349106786214399,373.27762767068066,3,0,30.0,0,14,19,Sports,199.37890761494322,0,other,0,0,0,18,0.0,0,0,0
TXN00010360,59.58223297960159,59.23868676500964,11.774047362997274,119.4370926317555,4,1,942.5714248360282,0,20,19,Sports,59.58223297960159,0,defective,0,0,1,17,0.2,0,0,0
TXN00036020,94.86329070571296,77.94161316035327,8.002894618933464,84.76069563334845,4,0,653.6322392439639,0,12,25,Clothing,94.86329070571296,0,arrived_late,0,0,0,15,0.0,0,0,0
TXN00033566,155.97364006182926,134.71232096734155,11.216520522863599,404.2823764335781,4,0,108.28183462867887,2,13,21,Clothing,155.97364006182926,0,changed_mind,0,1,1,17,0.0,0,0,1
TXN00044798,77.91197694673608,69.9602545923147,14.508014908339627,5.290586116113467,6,0,129.10438886114144,0,11,31,Home,77.91197694673608,0,not_as_described,1,0,1,9,0.0,0,0,0
TXN00041690,46.69977152354399,38.83910317579647,8.496221948298022,259.9170916043103,6,0,1230.3356670151402,2,15,14,Home,46.69977152354399,0,not_as_described,0,0,0,2,0.0,0,1,0
TXN00028861,99.28426175451824,99.22425653289709,23.71094721268769,206.1782981288477,4,0,2867.452721690657,0,14,13,Sports,99.28426175451824,0,defective,0,0,0,6,0.0,0,0,0
TXN00015329,119.51813368878491,104.16424626039289,0.9134518213116191,383.92653312969253,7,1,87.56603956911731,2,9,25,Beauty,119.51813368878491,0,not_as_described,0,0,0,3,0.125,1,1,1
TXN00020446,13.800148016527709,11.222313270048115,6.841131721365929,5.910526837416017,4,0,379.25493364812394,2,11,26,Electronics,13.800148016527709,0,defective,0,1,1,21,0.0,0,0,0
TXN00013469,85.84097495739245,73.37089566884029,4.604340209269976,104.17746531625568,4,1,573.6197277557627,0,10,16,Beauty,85.84097495739245,0,arrived_late,0,1,1,15,0.2,0,0,0
TXN00021093,247.1460878102058,206.9921913611116,15.51119121490051,753.0571862910606,3,1,1189.5764153986281,0,17,20,Home,247.1460878102058,0,changed_mind,0,0,0,6,0.25,0,0,0
TXN00007343,21.98410210816965,18.499442393673437,32.05459980267658,710.0112437887587,3,0,113.67712209811657,0,16,27,Beauty,21.98410210816965,0,changed_mind,1,0,0,4,0.0,0,1,0
TXN00024894,153.64693952095243,135.61519961908178,12.14623859814869,28.175973377603466,3,0,1074.6335538218832,0,12,18,Electronics,153.64693952095243,0,other,0,1,0,22,0.0,0,0,0
TXN00043494,36.680948651924474,35.1487791581288,3.1630495205460125,295.2052884297758,6,0,366.6331419734774,0,19,18,Sports,36.680948651924474,0,defective,0,0,0,9,0.0,0,0,0
TXN00023287,60.92126242238251,49.707174247813235,9.243846201105294,316.4915846801174,5,0,1112.1210578673938,1,17,23,Sports,60.92126242238251,0,not_as_described,0,0,0,7,0.0,0,0,0
TXN00026863,23.19205806793621,18.894627217245954,7.302409419657079,599.2873951950563,5,1,268.63714573936187,1,13,15,Home,23.19205806793621,0,changed_mind,1,0,0,18,0.16666666666666666,0,0,0
