transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00039704,43.287555914273455,38.9895458123672,11.007627674348997,1327.084233169073,5,0,2263.3945293973406,0,21,24,Sports,43.287555914273455,0,defective,0,0,0,5,0.0,0,1,0
TXN00019520,58.212643007432355,47.81456766257485,4.731236501329754,44.58936808337557,6,0,192.09560752865298,3,22,26,Beauty,58.212643007432355,0,other,0,1,1,12,0.0,0,0,0
TXN00039715,41.467429170362024,38.10921044444853,18.481733522115846,23.936344026946202,6,1,582.3619127919385,1,11,21,Home,41.467429170362024,0,not_as_described,1,0,0,22,0.14285714285714285,0,0,0
TXN00034762,32.425045153675406,28.055970512611026,6.290740903888484,446.5447713485466,7,0,79.66872830916039,0,18,17,Sports,32.425045153675406,0,changed_mind,0,0,1,3,0.0,0,1,0
TXN00041041,21.18669197294016,18.06091621565624,22.339093041208052,31.000462617139622,8,1,398.6238688506259,4,11,22,Sports,21.18669197294016,0,defective,1,0,1,0,0.1111111111111111,0,1,0
TXN00020957,260.8678659005183,253.1184411936045,62.63285844312957,232.796538781007,5,2,159.09758697003383,0,7,19,Electronics,260.8678659005183,0,changed_mind,0,0,0,16,0.3333333333333333,0,0,0
TXN00034611,13.644302468966723,11.355604000766483,13.716967272696001,309.1547436663181,6,1,873.6533404179729,6,12,21,Clothing,13.644302468966723,0,changed_mind,1,0,0,23,0.14285714285714285,0,1,0
TXN00008850,353.9184444486941,299.5295285794637,0.8701425929013185,1381.1089024354287,5,1,231.5344373516211,0,22,25,Sports,353.9184444486941,0,other,0,0,0,22,0.16666666666666666,1,0,0
TXN00032555,26.7215302743216,22.27365720381967,2.351704109502178,795.6039714595059,3,0,680.0465322433855,1,13,25,Home,26.7215302743216,0,changed_mind,1,0,0,10,0.0,0,0,0
TXN00036144,65.89476167636943,59.40628340806942,5.592248203222551,580.8100986071148,1,2,109.06038482374625,1,14,25,Clothing,65.89476167636943,0,not_as_described,1,0,0,15,1.0,0,0,0
TXN00004592,94.23453363814784,90.57943182093662,8.83744699073598,427.95785170957237,3,0,805.5481039851315,1,14,22,Clothing,94.23453363814784,0,not_as_described,0,0,1,17,0.0,0,0,0
TXN00045318,265.42032883824675,232.84872604813663,22.452443117456422,756.6014964016049,4,0,640.2967509285354,3,11,12,Sports,265.42032883824675,0,accidental_order,0,0,0,22,0.0,0,0,0
TXN00038605,90.81254394715252,85.90884600894223,9.90297092527021,249.6877695365554,6,0,461.3481140627097,1,9,16,Sports,90.81254394715252,0,not_as_described,1,1,0,9,0.0,0,0,0
TXN00042616,175.03628891161242,165.7232720247821,17.463428161361723,1078.169570683204,5,1,1674.4788546947857,1,18,20,Electronics,175.03628891161242,0,not_as_described,1,1,0,21,0.16666666666666666,0,0,0
TXN00012063,67.97936393897042,62.35219244967566,24.3695243151819,158.49867629567797,3,0,832.0634403713865,0,16,20,Home,67.97936393897042,0,accidental_order,0,0,0,14,0.0,0,0,0
TXN00030219,171.77241824263064,145.30676201129168,3.1291181821608176,522.5225415825691,5,0,1928.2380258764695,0,13,21,Electronics,171.77241824263064,0,defective,1,2,0,5,0.0,0,1,0
TXN00007812,63.76186872990996,53.74408955760329,2.8538634527717033,696.2834887219426,1,0,103.95448954390366,0,24,19,Electronics,63.76186872990996,0,accidental_order,0,1,0,1,0.0,0,1,0
TXN00037393,98.3587920143956,89.22317789700577,48.28845490250652,265.8611925629323,4,2,2101.683701150935,1,12,28,Sports,98.3587920143956,0,changed_mind,1,0,1,6,0.4,0,0,0
TXN00010150,56.49796865730818,47.71076402098431,9.868446982743393,68.01038005818849,3,1,409.67706414282316,1,13,16,Home,56.49796865730818,0,other,0,0,0,1,0.25,0,1,0
TXN00008225,33.79392671087642,28.960753956168798,13.881054051151107,93.36375868022529,4,1,33.15408461893467,2,17,21,Beauty,33.79392671087642,0,arrived_late,0,0,0,21,0.2,0,0,0
TXN00046784,10.0,9.372863648482264,15.24518584374809,61.378522873347585,5,1,2221.1972779421985,3,17,23,Beauty,10.0,0,defective,1,1,0,18,0.16666666666666666,0,0,0
TXN00025911,26.670057219074103,22.122223719544124,1.9468441111448314,623.3756233097345,10,1,743.2847837219317,1,12,20,Sports,26.670057219074103,0,other,0,0,0,8,0.09090909090909091,1,0,0
TXN00007722,64.40814176649518,55.505497839848005,9.896485409499629,38.95757612196236,4,0,111.81542009680943,1,12,19,Clothing,64.40814176649518,0,not_as_described,0,0,0,23,0.0,0,1,0
TXN00041233,250.52284796866255,221.2802263836145,4.545250792140149,117.7396787881183,7,1,1168.2420634937112,2,17,20,Sports,250.52284796866255,0,other,0,0,0,18,0.125,0,0,0
TXN00034471,47.6619503832861,39.96598933170343,17.257097397995338,43.9029671845854,3,2,457.9747527755295,1,13,29,Home,47.6619503832861,0,not_as_described,1,0,0,12,0.5,0,0,0
TXN00039688,67.5214074514116,61.52752099878344,0.23648966507488126,259.92290113103854,4,0,854.6509282068042,0,18,25,Sports,67.5214074514116,0,not_as_described,1,1,0,1,0.0,1,1,1
TXN00025833,27.48723168210634,22.033552420595495,57.11383085133479,63.72603385850078,7,2,547.8175459857594,2,24,21,Electronics,27.48723168210634,0,defective,1,0,1,17,0.25,0,0,0
TXN00018304,32.322757603233434,27.20341527080438,45.27541046969025,529.5839003208039,6,0,700.3245925182248,0,13,17,Electronics,32.322757603233434,0,defective,0,0,0,8,0.0,0,0,0
TXN00018101,26.434235233237718,22.186085049510712,0.390505560283097,87.37717218865687,6,0,302.3499481462459,0,14,19,Beauty,26.434235233237718,0,arrived_late,0,0,0,6,0.0,1,0,0
TXN00017124,10.0,9.57860377687192,13.402727911083199,42.874349528302446,5,0,394.61248884111785,0,15,23,Beauty,10.0,0,changed_mind,1,0,0,4,0.0,0,1,0
TXN00049004,60.41170544287608,56.072124129658505,22.703195305480584,452.72792677221014,4,0,162.74769235953778,4,17,25,Sports,60.41170544287608,0,defective,0,1,0,21,0.0,0,0,0
TXN00042698,70.26584506435564,66.41275925410022,36.06214799053527,136.81843587013438,1,1,159.64147012766065,0,14,12,Beauty,70.26584506435564,0,defective,0,0,1,2,0.5,0,1,0
TXN00034716,33.74113707404249,30.52672463356659,25.288989789205274,758.1313111309278,1,1,314.6759632828143,0,19,18,Sports,33.74113707404249,0,arrived_late,1,1,0,12,0.5,0,0,0
TXN00039612,283.6224499745739,259.97415576110757,4.382879090116883,501.9961199987973,1,1,585.4750916127593,1,11,19,Beauty,283.6224499745739,0,not_as_described,0,0,1,23,0.5,0,1,0
TXN00031544,32.024932493656316,28.28517183598726,24.298624984020098,1224.9563010615054,2,0,1059.424948393957,1,10,13,Clothing,32.024932493656316,0,accidental_order,0,0,0,15,0.0,0,0,0
TXN00035616,49.83288023980796,40.61304724004172,10.693056678702677,387.8150626768419,2,0,164.06349763245592,1,14,17,Beauty,49.83288023980796,0,other,0,0,0,1,0.0,0,1,0
TXN00046622,23.249321668073314,21.43339417239826,4.78017707612345,279.49189617684897,4,0,1001.0745274988733,1,11,15,Home,23.249321668073314,0,defective,0,0,0,18,0.0,0,0,0
TXN00031453,24.90243832281685,20.015653723301636,4.656352119038816,522.9193022811829,5,1,242.68975925142178,1,21,28,Beauty,24.90243832281685,0,defective,0,1,0,23,0.16666666666666666,0,1,0
TXN00047500,172.62875641805292,158.24972915161925,0.32168079297098845,665.5335125497312,7,2,301.19775398373343,0,18,19,Beauty,172.62875641805292,0,not_as_described,0,1,1,9,0.25,1,0,0
TXN00033330,39.66318356902868,39.55159206807299,0.8827888379668506,225.57970010950478,9,0,166.72067821071707,0,13,18,Home,39.66318356902868,0,defective,0,0,1,21,0.0,1,0,1
TXN00027935,72.88589554636974,60.682837582838914,10.937289927203587,711.0503972746583,3,1,191.03599232200804,1,12,25,Sports,72.88589554636974,0,arrived_late,0,1,1,16,0.25,0,0,0
TXN00039999,77.94273479229805,66.11852270321737,7.212675369841496,915.4109227818038,4,0,30.0,0,10,20,Home,77.94273479229805,0,defective,0,0,0,18,0.0,0,0,0
TXN00030209,34.68633978233138,29.451544770098284,16.375592405905607,585.7461135831694,2,2,272.6032860163983,2,17,16,Sports,34.68633978233138,0,defective,0,2,0,10,0.6666666666666666,0,0,1
TXN00046011,92.23001305959762,86.78593250493982,45.070424703403766,739.0352571666177,2,0,718.3501312038582,0,18,27,Home,92.23001305959762,0,changed_mind,1,0,1,19,0.0,0,0,0
TXN00048587,193.9631967734663,165.74444264653124,1.2922374556090108,991.618573402959,6,0,1633.2922889005345,1,22,20,Sports,193.9631967734663,0,accidental_order,0,0,0,23,0.0,1,1,0
TXN00012594,236.83791123769683,219.14478376385262,11.871715276894408,247.5222709471912,10,0,100.01602860445225,2,10,16,Sports,236.83791123769683,0,not_as_described,1,0,1,13,0.0,0,0,0
TXN00011991,12.792972715097765,11.620709341976747,8.470348151046188,847.8593582146716,4,1,1177.0864190516224,1,16,12,Sports,12.792972715097765,0,other,1,0,0,3,0.2,0,1,0
TXN00041845,63.047119379677234,54.875956645666506,30.51527101308605,268.0231077385499,7,1,1746.3995735632873,1,13,20,Clothing,63.047119379677234,0,accidental_order,0,0,0,11,0.125,0,0,0
TXN00037728,25.434734589882385,25.173776687513246,5.210927081832387,144.97918160012935,7,0,139.29581302869127,1,13,18,Home,25.434734589882385,0,arrived_late,0,0,0,20,0.0,0,0,0
TXN00045708,189.14541746706823,180.46146697934708,4.67171638902536,10.193927727682281,4,0,248.11754762226388,0,14,29,Electronics,189.14541746706823,0,changed_mind,0,0,0,15,0.0,0,0,0
TXN00011055,25.92016487844457,21.56070102150899,1.0771248322740898,153.01839863494052,4,1,81.89961424295697,1,12,26,Beauty,25.92016487844457,0,not_as_described,1,0,0,12,0.2,1,0,0
TXN00006503,13.87340048512104,12.15472769813333,30.39593396024308,79.99172666709606,3,0,393.9839990368131,1,9,15,Home,13.87340048512104,0,not_as_described,0,2,0,20,0.0,0,0,0
TXN00046096,65.28742349400666,55.62568001260485,4.544999725062444,614.3045722696104,10,0,771.661324736508,0,9,16,Home,65.28742349400666,0,not_as_described,0,1,0,23,0.0,0,1,1
TXN00025688,66.55460912889647,58.70032159874011,0.03007985278652561,505.8773579391726,7,0,478.70224094977453,0,8,19,Beauty,66.55460912889647,0,not_as_described,0,0,0,13,0.0,1,0,0
TXN00030769,289.8243637382536,239.46571933785205,5.538242322886162,17.895640514829385,6,0,1391.3675589459526,1,15,19,Beauty,289.8243637382536,0,changed_mind,1,0,0,9,0.0,0,0,0
TXN00047186,131.37830306245948,111.49863452249883,15.97629607958572,101.83396278091419,2,1,88.76153873929644,1,11,29,Beauty,131.37830306245948,0,other,0,1,1,3,0.3333333333333333,0,1,0
TXN00015051,138.1129745859429,132.6089177277409,3.9293355220860957,323.79405673451197,6,0,123.08424479460787,1,16,29,Sports,138.1129745859429,0,changed_mind,0,1,0,7,0.0,0,0,0
TXN00022246,323.0693933623089,287.51864692159774,42.3555393690589,510.4107897674517,4,0,955.3569249363553,0,11,14,Sports,323.0693933623089,0,other,0,0,1,2,0.0,0,1,0
TXN00006020,70.06693124978311,60.88400228348173,7.890455558342516,53.05069336859048,4,2,789.7950736805565,1,19,19,Electronics,70.06693124978311,0,other,0,0,0,15,0.4,0,0,0
TXN00002225,204.6505790241451,188.1932787514601,17.079808139715407,775.535124400013,5,0,1343.027467941307,1,17,22,Clothing,204.6505790241451,0,other,1,0,0,2,0.0,0,1,0
TXN00014230,94.70936013623933,83.4437560569991,9.26146217590795,713.3566580606665,4,1,446.2457784988763,1,14,26,Clothing,94.70936013623933,0,changed_mind,0,0,0,19,0.2,0,0,0
TXN00042898,47.018037543044315,46.09629817106743,9.125181151231587,71.85191234517173,2,0,303.0960084147778,2,12,18,Beauty,47.018037543044315,0,not_as_described,0,0,1,10,0.0,0,0,0
TXN00027194,10.0,8.86108374861714,9.986259668155094,329.9258327378844,7,1,180.77097979152566,1,11,23,Electronics,10.0,0,arrived_late,1,0,0,21,0.125,0,0,0
TXN00036919,133.18834841450692,118.09223184788794,10.505484088783078,330.96548229216035,1,2,956.6607824120906,1,12,18,Clothing,133.18834841450692,0,arrived_late,0,0,0,15,1.0,0,0,0
TXN00006550,53.71954395937319,50.3650785772234,67.5146073820998,15.039304007395668,6,1,1099.3699223776325,2,24,19,Beauty,53.71954395937319,0,other,0,0,0,12,0.14285714285714285,0,0,0
TXN00037939,85.49509978914467,75.05051481289078,4.180622380834716,196.21441910180317,9,0,1015.740268354025,1,13,23,Clothing,85.49509978914467,0,changed_mind,1,0,0,14,0.0,0,0,0
TXN00000033,18.95919562422182,18.713190534037786,4.826054464441778,1416.615274290042,5,0,435.46581338874734,1,17,11,Electronics,18.95919562422182,0,arrived_late,1,0,0,21,0.0,0,0,0
TXN00042081,263.3476750711108,254.4227466012398,3.6732657514252,449.77033474708605,5,2,98.9849219073631,2,8,23,Electronics,263.3476750711108,0,changed_mind,0,0,0,6,0.3333333333333333,0,0,0
TXN00044370,24.783377431913056,20.532671995598633,1.2542752567533564,1461.5018153671456,4,0,113.36257093407718,1,12,20,Clothing,24.783377431913056,0,arrived_late,1,1,0,21,0.0,1,0,0
TXN00030865,36.59981774403148,35.4240708380398,15.325907748141725,173.56685396502158,5,0,1791.4592087813721,0,18,24,Electronics,36.59981774403148,0,accidental_order,1,0,0,17,0.0,0,0,0
TXN00001664,199.73561091075376,168.98006268250106,0.9473943392178067,1444.6925689572442,2,0,495.58538036705966,2,12,24,Electronics,199.73561091075376,0,defective,1,0,1,20,0.0,1,0,0
TXN00004284,25.050837512965504,20.742989180078325,33.85914545249483,407.9344895436677,6,0,1026.167649063917,2,25,12,Electronics,25.050837512965504,0,not_as_described,1,0,0,21,0.0,0,0,0
TXN00033101,25.005268289294648,22.298659564378905,9.012564899266657,7.0861866870836,9,1,249.33847094710822,2,13,19,Beauty,25.005268289294648,0,changed_mind,1,0,1,12,0.1,0,0,0
TXN00013773,95.90997113898509,84.0554487332578,18.605999518964847,236.32678113328987,5,0,798.035573271485,2,16,21,Clothing,95.90997113898509,0,accidental_order,0,1,0,2,0.0,0,1,0
TXN00000755,759.2886930579892,711.9924771281449,16.522347133193477,286.7875315082834,6,0,1379.7548528959662,1,14,31,Electronics,759.2886930579892,1,accidental_order,0,0,0,13,0.0,0,0,0
TXN00022714,44.22496813050263,41.31916135186611,9.767720590009063,81.0543756266871,3,2,865.9905419989518,3,24,19,Beauty,44.22496813050263,0,changed_mind,1,0,1,17,0.5,0,0,0
TXN00031763,260.52138516057767,224.91566789756857,6.646672553835448,286.5208075828633,6,0,1067.540477470698,1,18,26,Electronics,260.52138516057767,0,defective,1,0,1,3,0.0,0,1,0
TXN00033610,42.58089132865962,40.08530584656375,14.54266934841482,122.77934988081803,2,0,553.5085097769722,3,16,20,Electronics,42.58089132865962,0,arrived_late,1,1,0,1,0.0,0,1,0
TXN00007332,583.6417196485779,472.926426984138,7.886918100368266,56.79986160940612,5,0,54.478044054162886,0,17,18,Home,583.6417196485779,1,other,1,2,0,9,0.0,0,0,0
TXN00009563,219.34450937360194,204.60854691717975,22.125475487455553,642.2965208087157,5,1,30.0,0,15,21,Home,219.34450937360194,0,arrived_late,0,0,0,10,0.16666666666666666,0,0,0
TXN00024175,64.22829882253367,63.7762121366323,32.52099279127851,121.57602976128511,6,0,71.51944829289414,0,16,23,Sports,64.22829882253367,0,arrived_late,0,3,0,12,0.0,0,0,1
TXN00020012,30.379629626048438,25.74027488771931,5.1942006409932215,126.3600956004182,3,0,294.3212185819289,1,17,23,Beauty,30.379629626048438,0,other,1,0,0,19,0.0,0,0,0
TXN00047529,18.26743615596964,17.99609751708052,4.393104602347378,124.74845827254204,6,1,915.5005049710825,1,10,27,Electronics,18.26743615596964,0,arrived_late,1,1,1,2,0.14285714285714285,0,1,0
TXN00022768,22.3372283195032,20.820980841214002,12.996326111237185,8.61966192201626,5,0,30.0,1,19,19,Electronics,22.3372283195032,0,arrived_late,1,0,1,16,0.0,0,0,0
TXN00001652,66.31289026368121,53.44159569203781,1.0996006252548416,386.6329173077112,7,1,148.6123112418259,2,15,21,Sports,66.31289026368121,0,other,0,0,0,14,0.125,1,0,0
TXN00046829,117.23076146424194,106.60085022168121,13.140413994176253,107.22583471398129,9,0,375.82714063352466,0,17,23,Beauty,117.23076146424194,0,changed_mind,0,0,0,19,0.0,0,0,0
TXN00029377,38.55920434643204,33.0605673089729,38.44628409743874,16.72846870242247,5,0,352.97996759644514,1,15,27,Home,38.55920434643204,0,defective,1,0,1,16,0.0,0,0,0
TXN00017403,42.07986724098361,34.607599237010604,2.7820545533173364,25.81626748475485,3,0,1027.714286073389,0,13,20,Home,42.07986724098361,0,defective,0,0,1,5,0.0,0,1,0
TXN00027425,158.2353169329419,145.46953046658638,4.504208254507239,707.454870597137,2,2,848.1518611900949,2,14,25,Sports,158.2353169329419,0,defective,0,0,1,17,0.6666666666666666,0,0,0
TXN00017172,16.804620446826622,13.503071311157203,4.56688263018745,51.735357802230524,10,0,349.54634129583064,1,19,25,Home,16.804620446826622,0,accidental_order,1,0,0,10,0.0,0,0,0
TXN00032553,57.95717868714536,56.522021046113736,6.398856688883266,125.97203128681775,2,1,653.2609667874705,1,19,14,Clothing,57.95717868714536,0,arrived_late,1,1,1,17,0.3333333333333333,0,0,0
TXN00048474,13.015992761189269,12.396556062825837,5.073785576316832,214.690051277615,6,0,355.54725648096695,0,8,23,Beauty,13.015992761189269,0,arrived_late,1,0,1,12,0.0,0,0,0
TXN00001566,58.3810130068087,52.06374285440585,32.853029114854436,84.71404682827736,7,2,375.94896763773954,1,20,17,Electronics,58.3810130068087,0,changed_mind,0,1,0,21,0.25,0,0,0
TXN00047194,18.405477163397876,15.85815755404519,5.131046749083155,1528.5325568255307,6,0,494.3113803958435,1,16,9,Home,18.405477163397876,0,not_as_described,0,0,0,13,0.0,0,0,0
TXN00027247,32.36660516995766,27.009984591888436,41.348227281893,717.0275176738725,4,1,192.1273246666796,2,11,18,Beauty,32.36660516995766,0,other,0,0,0,15,0.2,0,0,0
TXN00049161,253.90236860049117,249.57783499014926,11.205771225194361,699.0597545685949,5,0,222.02916779929518,1,19,22,Beauty,253.90236860049117,0,arrived_late,0,0,0,11,0.0,0,0,0
TXN00023404,20.34999399428985,16.92006493441179,4.929903884949955,30.244379819209552,3,0,1016.4875587291542,0,16,22,Sports,20.34999399428985,0,arrived_late,0,0,0,13,0.0,0,0,0
TXN00013134,46.86494970551165,43.7436672128781,5.4629860910416435,157.00199573443447,5,0,1163.3347723896643,0,16,27,Home,46.86494970551165,0,not_as_described,0,0,1,13,0.0,0,0,0
TXN00005113,13.406778452750785,12.306985019897471,5.008074022040981,18.260970966461894,5,1,316.3707626272382,0,15,23,Sports,13.406778452750785,0,defective,0,0,0,19,0.16666666666666666,0,0,0
TXN00033767,194.49102696319503,174.44763602256552,20.495727323177025,1364.6263717433926,7,2,30.0,4,20,23,Sports,194.49102696319503,0,not_as_described,0,0,0,10,0.25,0,0,0
TXN00017607,69.54089413311185,58.145291838876176,27.566311146638427,37.2487239277713,5,1,484.3013845107274,1,12,17,Clothing,69.54089413311185,0,accidental_order,0,0,0,0,0.16666666666666666,0,1,0
TXN00002814,341.2301046744205,323.2808244597421,1.1089911157752497,280.48373262842375,10,0,312.73496273964207,1,20,18,Home,341.2301046744205,0,arrived_late,0,0,0,20,0.0,1,0,0
TXN00012627,39.00915114440596,33.79638599576975,4.0661103442543185,3.6770949724233635,5,1,740.8708448899541,2,13,15,Home,39.00915114440596,0,not_as_described,1,0,1,5,0.16666666666666666,0,1,0
TXN00039425,67.97634795778454,66.27567145202808,25.139238321868067,434.654156896019,4,0,219.30821117935105,2,12,23,Clothing,67.97634795778454,0,not_as_described,0,0,1,1,0.0,0,1,0
TXN00047003,146.156434828442,124.42136963223895,19.628761468012783,292.91452196627574,4,1,1230.1957025745755,4,14,17,Clothing,146.156434828442,0,not_as_described,1,1,0,8,0.2,0,0,0
TXN00005857,32.52246172206013,29.828553848862192,5.167425083367885,455.3554529948031,7,0,296.06252328664334,1,14,34,Home,32.52246172206013,0,defective,0,0,0,22,0.0,0,0,0
TXN00022919,43.3227400842523,39.538555349898466,5.896733631242744,463.3089767435162,4,0,784.3748553701591,2,7,25,Clothing,43.3227400842523,0,accidental_order,0,0,1,16,0.0,0,0,0
TXN00030400,133.32944780556105,107.44575296133507,12.134924853714706,13.02130790695705,3,1,273.79027006510177,4,15,16,Clothing,133.32944780556105,0,arrived_late,1,1,1,23,0.25,0,1,0
TXN00004997,1227.7152504086148,1225.0935695310593,16.699964947664135,309.65079550370575,4,1,305.46160509714673,0,24,26,Electronics,1227.7152504086148,1,defective,1,0,0,19,0.2,0,0,0
